Domain,IP,AuthoritativeEngineBoots,AuthoritativeEngineTimes,EngineID,ScanTime
31.172.2.193,80.249.212.10,Error,Error,Error,Error
31.172.2.193,185.146.230.212,Error,Error,Error,Error
31.172.2.193,31.172.1.126,Error,Error,Error,Error
31.172.2.193,31.172.1.9,Error,Error,Error,Error
31.172.2.193,31.172.1.129,Error,Error,Error,Error
31.172.2.193,31.172.1.176,Error,Error,Error,Error
31.172.2.193,31.172.2.193,Error,Error,Error,Error
77.109.180.62,192.168.178.1,Error,Error,Error,Error
77.109.180.62,62.245.142.202,Error,Error,Error,Error
77.109.180.62,212.18.6.171,Error,Error,Error,Error
77.109.180.62,80.81.193.67,Error,Error,Error,Error
77.109.180.62,5.180.135.127,Error,Error,Error,Error
77.109.180.62,5.180.134.46,Error,Error,Error,Error
77.109.180.62,5.180.135.233,Error,Error,Error,Error
77.109.180.62,5.180.135.68,Error,Error,Error,Error
77.109.180.62,5.180.135.58,Error,Error,Error,Error
77.109.180.62,5.180.135.57,Error,Error,Error,Error
77.109.180.62,5.180.135.24,Error,Error,Error,Error
77.109.180.62,5.180.134.73,2,2022-12-09T15:27:32+01:00,80000009030014a2a00964e0,2024-03-20T09:27:20+01:00
77.109.180.62,77.109.180.62,Error,Error,Error,Error
89.190.1.74,10.133.1.254,Error,Error,Error,Error
89.190.1.74,10.2.249.97,Error,Error,Error,Error
89.190.1.74,10.2.252.113,Error,Error,Error,Error
89.190.1.74,91.232.247.113,Error,Error,Error,Error
89.190.1.74,88.86.97.185,21,2023-01-11T10:09:01+01:00,f5717fc0d68234d48d00,2024-03-20T09:27:28+01:00
89.190.1.74,5.56.19.209,Error,Error,Error,Error
89.190.1.74,80.255.14.82,Error,Error,Error,Error
89.190.1.74,87.236.158.203,Error,Error,Error,Error
89.190.1.74,87.236.158.145,Error,Error,Error,Error
89.190.1.74,87.236.158.63,Error,Error,Error,Error
89.190.1.74,89.190.2.245,Error,Error,Error,Error
89.190.1.74,89.190.1.74,Error,Error,Error,Error
138.97.49.1,10.133.1.254,Error,Error,Error,Error
138.97.49.1,10.2.249.97,Error,Error,Error,Error
138.97.49.1,10.2.252.113,Error,Error,Error,Error
138.97.49.1,91.232.247.113,Error,Error,Error,Error
138.97.49.1,88.86.97.185,Error,Error,Error,Error
138.97.49.1,154.54.59.98,Error,Error,Error,Error
138.97.49.1,154.54.59.86,Error,Error,Error,Error
138.97.49.1,130.117.15.154,Error,Error,Error,Error
138.97.49.1,200.189.255.178,Error,Error,Error,Error
138.97.49.1,218.30.55.1,Error,Error,Error,Error
138.97.49.1,218.30.39.142,Error,Error,Error,Error
46.8.37.34,185.97.141.4,Error,Error,Error,Error
46.8.37.34,185.97.141.3,Error,Error,Error,Error
46.8.37.34,212.85.148.160,Error,Error,Error,Error
46.8.37.34,185.18.173.72,Error,Error,Error,Error
46.8.37.34,81.27.251.65,Error,Error,Error,Error
46.8.37.34,46.8.37.34,Error,Error,Error,Error
195.130.61.208,212.3.202.245,Error,Error,Error,Error
195.130.61.208,212.3.202.6,Error,Error,Error,Error
195.130.61.208,212.3.202.0,Error,Error,Error,Error
195.130.61.208,212.93.96.51,Error,Error,Error,Error
195.130.61.208,213.248.102.138,Error,Error,Error,Error
195.130.61.208,62.115.139.198,Error,Error,Error,Error
195.130.61.208,62.115.138.105,Error,Error,Error,Error
195.130.61.208,62.115.138.23,Error,Error,Error,Error
195.130.61.208,62.115.122.177,Error,Error,Error,Error
195.130.61.208,62.115.15.5,10,2023-08-10T04:40:49+02:00,00000009030000a742533de0,2024-03-20T09:28:21+01:00
195.130.61.208,195.222.41.54,8,2022-04-17T00:55:56+02:00,0000000903000896ad61714a,2024-03-20T09:28:21+01:00
195.130.61.208,195.130.45.62,22,2022-04-16T22:06:58+02:00,800000090300defb3078a0,2024-03-20T09:28:21+01:00
195.130.61.208,195.130.61.208,Error,Error,Error,Error
200.3.170.54,92.38.135.3,Error,Error,Error,Error
200.3.170.54,10.255.17.209,Error,Error,Error,Error
200.3.170.54,10.255.17.213,Error,Error,Error,Error
200.3.170.54,10.255.17.146,Error,Error,Error,Error
200.3.170.54,192.145.251.32,Error,Error,Error,Error
200.3.170.54,184.105.64.65,Error,Error,Error,Error
200.3.170.54,184.104.195.1,Error,Error,Error,Error
200.3.170.54,184.104.196.153,Error,Error,Error,Error
200.3.170.54,184.104.198.70,Error,Error,Error,Error
200.3.170.54,184.104.194.154,Error,Error,Error,Error
200.3.170.54,184.104.188.147,Error,Error,Error,Error
200.3.170.54,184.104.188.74,Error,Error,Error,Error
200.3.170.54,200.3.170.54,Error,Error,Error,Error
46.101.90.215,92.38.135.3,Error,Error,Error,Error
46.101.90.215,10.255.17.209,Error,Error,Error,Error
46.101.90.215,10.255.17.213,Error,Error,Error,Error
46.101.90.215,10.255.17.147,Error,Error,Error,Error
46.101.90.215,113.29.52.41,Error,Error,Error,Error
46.101.90.215,4.69.217.14,Error,Error,Error,Error
46.101.90.215,4.68.75.130,Error,Error,Error,Error
46.101.90.215,129.250.5.90,Error,Error,Error,Error
46.101.90.215,129.250.3.193,Error,Error,Error,Error
46.101.90.215,129.250.3.188,Error,Error,Error,Error
46.101.90.215,129.250.3.191,Error,Error,Error,Error
46.101.90.215,129.250.4.251,Error,Error,Error,Error
46.101.90.215,62.73.179.138,Error,Error,Error,Error
46.101.90.215,46.101.90.215,Error,Error,Error,Error
91.202.128.78,212.3.202.245,Error,Error,Error,Error
91.202.128.78,212.3.202.6,Error,Error,Error,Error
91.202.128.78,212.3.202.0,Error,Error,Error,Error
91.202.128.78,212.93.96.51,Error,Error,Error,Error
91.202.128.78,195.13.224.9,Error,Error,Error,Error
91.202.128.78,87.110.223.129,Error,Error,Error,Error
91.202.128.78,185.1.50.29,Error,Error,Error,Error
91.202.128.78,91.202.128.78,Error,Error,Error,Error
177.41.32.1,192.168.1.1,Error,Error,Error,Error
80.93.87.194,192.168.60.1,Error,Error,Error,Error
80.93.87.194,172.17.128.48,Error,Error,Error,Error
80.93.87.194,172.17.128.88,Error,Error,Error,Error
80.93.87.194,172.19.184.56,Error,Error,Error,Error
80.93.87.194,172.19.177.18,Error,Error,Error,Error
80.93.87.194,195.22.196.170,Error,Error,Error,Error
80.93.87.194,213.144.168.125,Error,Error,Error,Error
80.93.87.194,195.22.210.125,Error,Error,Error,Error
80.93.87.194,213.246.32.154,Error,Error,Error,Error
80.93.87.194,213.246.32.145,5,2021-09-13T21:55:16+02:00,00000009020000d0ba938540,2024-03-20T09:29:34+01:00
80.93.87.194,80.93.87.194,Error,Error,Error,Error
91.240.92.5,192.168.1.1,Error,Error,Error,Error
91.240.92.5,142.254.190.29,Error,Error,Error,Error
91.240.92.5,24.25.230.153,Error,Error,Error,Error
91.240.92.5,72.129.45.70,Error,Error,Error,Error
91.240.92.5,24.25.224.26,Error,Error,Error,Error
91.240.92.5,72.129.47.150,Error,Error,Error,Error
91.240.92.5,72.129.45.0,Error,Error,Error,Error
91.240.92.5,66.109.6.102,Error,Error,Error,Error
91.240.92.5,66.109.6.5,Error,Error,Error,Error
91.240.92.5,4.68.111.101,Error,Error,Error,Error
91.240.92.5,212.162.19.26,Error,Error,Error,Error
91.240.92.5,62.141.47.21,Error,Error,Error,Error
91.240.92.5,185.66.193.0,Error,Error,Error,Error
91.240.92.5,138.201.48.143,Error,Error,Error,Error
149.20.162.6,192.168.1.1,Error,Error,Error,Error
149.20.162.6,142.254.190.29,Error,Error,Error,Error
149.20.162.6,24.25.230.153,Error,Error,Error,Error
149.20.162.6,72.129.45.70,Error,Error,Error,Error
149.20.162.6,72.129.45.54,Error,Error,Error,Error
149.20.162.6,72.129.47.152,Error,Error,Error,Error
149.20.162.6,72.129.45.2,Error,Error,Error,Error
149.20.162.6,66.109.6.202,Error,Error,Error,Error
149.20.162.6,66.109.3.19,Error,Error,Error,Error
149.20.162.6,206.223.123.134,Error,Error,Error,Error
149.20.162.6,91.194.117.149,Error,Error,Error,Error
149.20.162.6,98.158.103.225,Error,Error,Error,Error
149.20.162.6,149.20.160.25,Error,Error,Error,Error
149.20.162.6,149.20.162.6,Error,Error,Error,Error
156.154.40.254,192.168.1.1,Error,Error,Error,Error
156.154.40.254,116.255.1.1,Error,Error,Error,Error
156.154.40.254,27.122.114.220,Error,Error,Error,Error
156.154.40.254,139.130.253.45,Error,Error,Error,Error
156.154.40.254,203.50.11.140,Error,Error,Error,Error
156.154.40.254,203.50.13.157,Error,Error,Error,Error
156.154.40.254,203.50.11.173,Error,Error,Error,Error
156.154.40.254,203.54.217.110,Error,Error,Error,Error
156.154.40.254,4.69.208.2,Error,Error,Error,Error
156.154.40.254,113.29.103.146,6,2019-11-05T20:42:41+01:00,800007c703609c9f862a00,2024-03-20T09:30:29+01:00
156.154.40.254,203.77.185.10,32,2019-04-24T00:31:04+02:00,800007c703cc4e241d6e00,2024-03-20T09:30:30+01:00
156.154.40.254,68.142.88.126,29,2023-06-20T19:26:10+02:00,800007c7030024387ba400,2024-03-20T09:30:30+01:00
156.154.40.254,68.142.88.161,Error,Error,Error,Error
156.154.40.254,68.142.64.59,Error,Error,Error,Error
156.154.40.254,68.142.81.102,Error,Error,Error,Error
156.154.40.254,69.164.24.8,Error,Error,Error,Error
156.154.40.254,68.142.120.25,Error,Error,Error,Error
156.154.40.254,156.154.40.254,Error,Error,Error,Error
193.0.19.59,192.168.20.1,Error,Error,Error,Error
193.0.19.59,172.125.76.1,Error,Error,Error,Error
193.0.19.59,71.148.165.6,Error,Error,Error,Error
193.0.19.59,32.130.90.121,Error,Error,Error,Error
193.0.19.59,193.158.5.9,Error,Error,Error,Error
193.0.19.59,217.239.53.233,Error,Error,Error,Error
37.143.33.15,10.0.6.2,Error,Error,Error,Error
37.143.33.15,84.254.80.2,Error,Error,Error,Error
37.143.33.15,212.25.27.120,Error,Error,Error,Error
37.143.33.15,212.25.27.124,Error,Error,Error,Error
37.143.33.15,80.249.210.175,Error,Error,Error,Error
37.143.33.15,185.107.116.2,Error,Error,Error,Error
37.143.33.15,37.143.33.15,Error,Error,Error,Error
91.202.128.78,172.31.0.33,Error,Error,Error,Error
91.202.128.78,94.16.25.34,Error,Error,Error,Error
91.202.128.78,144.208.208.128,Error,Error,Error,Error
91.202.128.78,144.208.208.134,Error,Error,Error,Error
91.202.128.78,193.203.0.160,Error,Error,Error,Error
91.202.128.78,31.210.9.97,Error,Error,Error,Error
91.202.128.78,31.210.9.98,17,2021-12-11T23:37:10+01:00,8000000903000023eb0e6c74,2024-03-20T09:31:17+01:00
91.202.128.78,193.41.88.101,138,2023-10-07T08:53:14+02:00,000000090300d46d50000298,2024-03-20T09:31:17+01:00
91.202.128.78,193.41.88.45,Error,Error,Error,Error
91.202.128.78,91.202.128.78,Error,Error,Error,Error
158.64.14.122,172.31.0.33,Error,Error,Error,Error
158.64.14.122,94.16.25.0,Error,Error,Error,Error
158.64.14.122,144.208.208.150,Error,Error,Error,Error
158.64.14.122,144.208.208.147,Error,Error,Error,Error
158.64.14.122,213.135.251.127,Error,Error,Error,Error
158.64.14.122,158.64.49.122,Error,Error,Error,Error
158.64.14.122,158.64.24.11,Error,Error,Error,Error
158.64.14.122,158.64.16.90,26,2016-08-23T07:27:27+02:00,80000009037cad74f49f20,2024-03-20T09:31:31+01:00
158.64.14.122,158.64.14.122,Error,Error,Error,Error
193.65.45.86,192.65.184.53,5,2023-05-23T07:27:56+02:00,80000a4c03fc3342d45fb0,2024-03-20T09:31:31+01:00
193.65.45.86,46.20.242.161,4,2015-09-18T19:48:01+02:00,00000009030010f31101cdc8,2024-03-20T09:31:31+01:00
193.65.45.86,46.20.247.169,7,2022-10-19T11:54:39+02:00,000000090300a80c0d7141ef,2024-03-20T09:31:31+01:00
193.65.45.86,46.20.254.115,11,2022-10-04T15:15:15+02:00,0000000903005087897eccd0,2024-03-20T09:31:31+01:00
193.65.45.86,46.20.254.3,3,2021-03-16T23:43:23+01:00,0000000903000896ad5ede60,2024-03-20T09:31:31+01:00
193.65.45.86,46.20.254.119,7,2024-02-04T17:45:35+01:00,000000090300007686022590,2024-03-20T09:31:31+01:00
193.65.45.86,185.1.104.21,Error,Error,Error,Error
193.65.45.86,213.192.184.103,Error,Error,Error,Error
193.65.45.86,213.192.184.77,Error,Error,Error,Error
193.65.45.86,193.65.45.85,Error,Error,Error,Error
193.65.45.86,193.65.45.86,Error,Error,Error,Error
103.80.241.1,172.31.1.1,Error,Error,Error,Error
103.80.241.1,192.168.1.1,Error,Error,Error,Error
103.80.241.1,95.44.166.1,Error,Error,Error,Error
103.80.241.1,86.43.10.194,Error,Error,Error,Error
103.80.241.1,86.43.59.219,Error,Error,Error,Error
103.80.241.1,154.25.16.109,Error,Error,Error,Error
103.80.241.1,154.54.62.41,Error,Error,Error,Error
103.80.241.1,154.54.44.162,Error,Error,Error,Error
103.80.241.1,154.54.41.205,Error,Error,Error,Error
103.80.241.1,154.54.31.225,Error,Error,Error,Error
103.80.241.1,154.54.6.221,Error,Error,Error,Error
103.80.241.1,154.54.42.165,Error,Error,Error,Error
103.80.241.1,154.54.5.89,Error,Error,Error,Error
103.80.241.1,154.54.87.21,Error,Error,Error,Error
103.80.241.1,154.54.5.217,Error,Error,Error,Error
103.80.241.1,154.54.44.86,Error,Error,Error,Error
103.80.241.1,154.54.27.118,Error,Error,Error,Error
103.80.241.1,38.19.140.10,Error,Error,Error,Error
103.80.241.1,180.240.72.245,Error,Error,Error,Error
103.80.241.1,36.64.254.5,Error,Error,Error,Error
199.7.91.13,172.31.1.1,Error,Error,Error,Error
199.7.91.13,192.168.1.1,Error,Error,Error,Error
199.7.91.13,95.44.166.1,Error,Error,Error,Error
199.7.91.13,86.43.10.196,Error,Error,Error,Error
199.7.91.13,80.249.208.250,1,2021-09-09T14:40:51+02:00,00000009030000a38e97b52a,2024-03-20T09:32:22+01:00
199.7.91.13,199.7.91.13,Error,Error,Error,Error
198.97.190.53,192.168.178.1,Error,Error,Error,Error
198.97.190.53,81.210.141.25,Error,Error,Error,Error
198.97.190.53,84.116.138.202,Error,Error,Error,Error
198.97.190.53,84.116.190.34,Error,Error,Error,Error
198.97.190.53,195.2.26.93,Error,Error,Error,Error
198.97.190.53,195.2.6.66,Error,Error,Error,Error
198.97.190.53,89.149.137.14,Error,Error,Error,Error
198.97.190.53,198.97.190.53,Error,Error,Error,Error
185.35.147.163,192.168.8.1,Error,Error,Error,Error
185.35.147.163,100.98.0.1,Error,Error,Error,Error
185.35.147.163,87.54.16.253,Error,Error,Error,Error
185.35.147.163,83.88.13.172,Error,Error,Error,Error
185.35.147.163,87.245.232.233,Error,Error,Error,Error
185.35.147.163,87.245.246.134,Error,Error,Error,Error
185.35.147.163,185.35.147.208,Error,Error,Error,Error
185.35.147.163,185.35.147.163,Error,Error,Error,Error
142.250.185.110,192.168.1.1,Error,Error,Error,Error
142.250.185.110,2.187.0.222,Error,Error,Error,Error
142.250.185.110,10.21.249.53,Error,Error,Error,Error
142.250.185.110,10.21.249.54,Error,Error,Error,Error
142.250.185.110,10.42.42.129,Error,Error,Error,Error
142.250.185.110,10.202.4.164,Error,Error,Error,Error
142.250.185.110,10.41.0.11,Error,Error,Error,Error
142.250.185.110,10.21.41.12,Error,Error,Error,Error
142.250.185.110,134.0.220.188,Error,Error,Error,Error
142.250.185.110,213.202.5.239,Error,Error,Error,Error
142.250.185.110,216.239.48.87,Error,Error,Error,Error
142.250.185.110,192.178.105.66,Error,Error,Error,Error
142.250.185.110,192.178.86.123,Error,Error,Error,Error
142.250.185.110,192.178.83.143,Error,Error,Error,Error
142.250.185.110,192.178.85.27,Error,Error,Error,Error
142.250.185.110,172.253.71.226,Error,Error,Error,Error
142.250.185.110,142.251.54.71,Error,Error,Error,Error
142.250.185.110,209.85.252.215,Error,Error,Error,Error
142.250.185.110,192.178.109.217,Error,Error,Error,Error
142.250.185.110,142.250.226.149,Error,Error,Error,Error
142.250.185.110,142.250.185.110,Error,Error,Error,Error
52.25.230.98,192.168.1.254,Error,Error,Error,Error
52.25.230.98,207.194.53.193,Error,Error,Error,Error
52.25.230.98,154.11.15.105,Error,Error,Error,Error
52.25.230.98,99.83.91.172,Error,Error,Error,Error
152.195.112.52,192.168.1.254,Error,Error,Error,Error
152.195.112.52,207.194.53.193,Error,Error,Error,Error
152.195.112.52,75.154.217.108,Error,Error,Error,Error
152.195.112.52,205.177.32.1,Error,Error,Error,Error
152.195.112.52,63.218.250.78,Error,Error,Error,Error
152.195.112.52,63.218.251.18,Error,Error,Error,Error
152.195.112.52,152.195.112.52,Error,Error,Error,Error
193.0.19.59,45.128.160.97,Error,Error,Error,Error
193.0.19.59,45.128.160.62,Error,Error,Error,Error
193.0.19.59,153.92.2.154,Error,Error,Error,Error
193.0.19.59,80.249.208.71,Error,Error,Error,Error
5.182.48.97,213.91.165.186,Error,Error,Error,Error
5.182.48.97,80.249.213.37,19,2024-03-06T13:23:39+01:00,80000a4c010a8297fe,2024-03-20T09:33:57+01:00
5.182.48.97,185.125.170.252,Error,Error,Error,Error
5.182.48.97,185.125.170.45,6,2022-12-08T14:59:42+01:00,f5717f444ca8f8f21100,2024-03-20T09:33:59+01:00
5.182.48.97,185.14.97.165,Error,Error,Error,Error
190.124.192.162,213.91.165.186,Error,Error,Error,Error
190.124.192.162,212.39.69.32,Error,Error,Error,Error
190.124.192.162,80.81.194.192,Error,Error,Error,Error
190.124.192.162,190.124.210.4,Error,Error,Error,Error
190.124.192.162,190.124.210.18,Error,Error,Error,Error
190.124.192.162,190.124.192.162,Error,Error,Error,Error
45.12.68.201,91.236.55.68,Error,Error,Error,Error
45.12.68.201,91.204.160.248,Error,Error,Error,Error
45.12.68.201,91.204.162.2,Error,Error,Error,Error
45.12.68.201,128.0.54.166,Error,Error,Error,Error
45.12.68.201,91.236.52.255,Error,Error,Error,Error
45.12.68.201,193.111.37.45,Error,Error,Error,Error
45.12.68.201,212.91.9.81,Error,Error,Error,Error
45.12.68.201,80.81.195.163,Error,Error,Error,Error
45.12.68.201,146.228.2.61,Error,Error,Error,Error
45.12.68.201,146.228.2.142,Error,Error,Error,Error
45.12.68.201,91.206.52.177,Error,Error,Error,Error
45.12.68.201,94.177.122.250,Error,Error,Error,Error
45.12.68.201,94.177.122.246,Error,Error,Error,Error
45.12.68.201,94.177.122.60,Error,Error,Error,Error
195.130.61.208,91.236.55.68,Error,Error,Error,Error
195.130.61.208,91.204.160.248,Error,Error,Error,Error
195.130.61.208,91.204.162.2,Error,Error,Error,Error
195.130.61.208,128.0.54.166,Error,Error,Error,Error
195.130.61.208,91.236.52.255,Error,Error,Error,Error
195.130.61.208,216.66.94.45,Error,Error,Error,Error
195.130.61.208,184.104.193.114,Error,Error,Error,Error
195.130.61.208,184.104.205.22,Error,Error,Error,Error
195.130.61.208,195.29.3.197,Error,Error,Error,Error
195.130.61.208,195.29.225.178,Error,Error,Error,Error
195.130.61.208,185.12.77.109,Error,Error,Error,Error
195.130.61.208,185.12.77.108,Error,Error,Error,Error
195.130.61.208,195.222.41.54,8,2022-04-17T00:55:56+02:00,0000000903000896ad61714a,2024-03-20T09:35:01+01:00
195.130.61.208,195.130.45.62,22,2022-04-16T22:06:57+02:00,800000090300defb3078a0,2024-03-20T09:35:01+01:00
195.130.61.208,195.130.61.208,Error,Error,Error,Error
166.0.65.4,64.44.164.153,Error,Error,Error,Error
166.0.65.4,64.44.160.0,Error,Error,Error,Error
166.0.65.4,38.142.164.1,Error,Error,Error,Error
166.0.65.4,154.24.42.229,Error,Error,Error,Error
166.0.65.4,154.54.46.97,Error,Error,Error,Error
166.0.65.4,154.54.28.70,Error,Error,Error,Error
166.0.65.4,154.54.41.66,Error,Error,Error,Error
166.0.65.4,154.54.3.134,Error,Error,Error,Error
166.0.65.4,154.54.5.89,Error,Error,Error,Error
166.0.65.4,154.54.41.145,Error,Error,Error,Error
166.0.65.4,154.54.44.73,Error,Error,Error,Error
166.0.65.4,154.54.42.206,Error,Error,Error,Error
166.0.65.4,154.24.49.158,Error,Error,Error,Error
166.0.65.4,38.122.91.115,Error,Error,Error,Error
166.0.65.4,166.0.65.4,Error,Error,Error,Error
193.0.14.129,192.168.2.1,Error,Error,Error,Error
193.0.14.129,62.155.244.223,Error,Error,Error,Error
193.0.14.129,217.239.60.105,Error,Error,Error,Error
193.0.14.129,80.249.208.240,Error,Error,Error,Error
193.0.14.129,193.0.14.129,Error,Error,Error,Error
93.125.25.73,107.162.216.1,Error,Error,Error,Error
93.125.25.73,100.100.1.26,Error,Error,Error,Error
93.125.25.73,80.81.196.31,Error,Error,Error,Error
93.125.25.73,185.11.76.31,Error,Error,Error,Error
93.125.25.73,185.11.76.57,Error,Error,Error,Error
93.125.25.73,185.32.225.101,Error,Error,Error,Error
93.125.25.73,185.32.224.186,Error,Error,Error,Error
93.125.25.73,185.32.224.168,Error,Error,Error,Error
93.125.25.73,185.32.224.237,Error,Error,Error,Error
93.125.25.73,93.125.20.249,Error,Error,Error,Error
31.44.5.245,107.162.216.1,Error,Error,Error,Error
31.44.5.245,100.100.1.28,Error,Error,Error,Error
31.44.5.245,206.82.104.235,Error,Error,Error,Error
31.44.5.245,69.172.141.68,11,2023-11-19T22:17:14+01:00,f5717f28993a26679f00,2024-03-20T09:36:00+01:00
31.44.5.245,69.172.137.110,Error,Error,Error,Error
199.253.183.183,107.162.216.1,Error,Error,Error,Error
199.253.183.183,100.100.1.28,Error,Error,Error,Error
199.253.183.183,80.81.192.217,Error,Error,Error,Error
199.253.183.183,82.119.246.102,Error,Error,Error,Error
199.253.183.183,82.119.246.27,Error,Error,Error,Error
199.253.183.183,82.119.246.82,Error,Error,Error,Error
199.253.183.183,82.113.33.102,Error,Error,Error,Error
199.253.183.183,84.244.124.39,Error,Error,Error,Error
199.253.183.183,82.99.180.41,Error,Error,Error,Error
199.253.183.183,199.253.183.183,Error,Error,Error,Error
195.243.137.28,107.162.216.1,Error,Error,Error,Error
195.243.137.28,100.100.1.28,Error,Error,Error,Error
195.243.137.28,37.77.34.82,11,2020-08-04T07:23:02+02:00,f5717f28993ab336d600,2024-03-20T09:36:26+01:00
195.243.137.28,80.156.160.77,Error,Error,Error,Error
195.243.137.28,217.5.108.30,Error,Error,Error,Error
195.243.137.28,80.157.206.250,Error,Error,Error,Error
195.243.137.28,195.243.137.28,Error,Error,Error,Error
185.151.141.1,107.162.216.1,Error,Error,Error,Error
185.151.141.1,100.100.1.28,Error,Error,Error,Error
185.151.141.1,206.126.236.37,Error,Error,Error,Error
185.151.141.1,198.32.242.156,Error,Error,Error,Error
185.151.141.1,185.151.141.1,Error,Error,Error,Error
195.43.87.10,107.162.216.1,Error,Error,Error,Error
195.43.87.10,100.100.1.26,Error,Error,Error,Error
195.43.87.10,80.249.210.13,Error,Error,Error,Error
195.43.87.10,195.122.18.250,Error,Error,Error,Error
195.43.87.10,195.43.87.10,Error,Error,Error,Error
162.159.25.38,107.162.216.1,Error,Error,Error,Error
162.159.25.38,100.100.1.26,Error,Error,Error,Error
162.159.25.38,206.126.237.30,Error,Error,Error,Error
162.159.25.38,172.70.132.2,Error,Error,Error,Error
162.159.25.38,162.159.25.38,Error,Error,Error,Error
194.0.1.14,107.162.216.1,Error,Error,Error,Error
194.0.1.14,100.100.1.28,Error,Error,Error,Error
194.0.1.14,206.82.104.228,Error,Error,Error,Error
194.0.1.14,64.20.32.213,Error,Error,Error,Error
194.0.1.14,64.20.32.182,Error,Error,Error,Error
194.0.1.14,194.0.1.14,Error,Error,Error,Error
204.61.217.1,107.162.216.1,Error,Error,Error,Error
204.61.217.1,100.100.1.28,Error,Error,Error,Error
204.61.217.1,206.126.236.111,Error,Error,Error,Error
204.61.217.1,204.61.217.1,Error,Error,Error,Error
185.24.64.26,107.162.216.1,Error,Error,Error,Error
185.24.64.26,100.100.1.26,Error,Error,Error,Error
185.24.64.26,206.126.238.207,Error,Error,Error,Error
185.24.64.26,200.25.51.140,Error,Error,Error,Error
185.24.64.26,200.25.51.210,Error,Error,Error,Error
185.24.64.26,200.25.51.120,Error,Error,Error,Error
185.24.64.26,200.25.51.12,Error,Error,Error,Error
185.24.64.26,185.24.64.26,Error,Error,Error,Error
204.61.216.137,107.162.216.1,Error,Error,Error,Error
204.61.216.137,100.100.1.28,Error,Error,Error,Error
204.61.216.137,206.126.236.111,Error,Error,Error,Error
204.61.216.137,204.61.216.137,Error,Error,Error,Error
62.205.155.50,193.201.116.253,Error,Error,Error,Error
62.205.155.50,193.201.116.130,Error,Error,Error,Error
62.205.155.50,193.25.180.52,Error,Error,Error,Error
62.205.155.50,62.205.132.44,Error,Error,Error,Error
45.94.14.204,149.14.152.113,Error,Error,Error,Error
45.94.14.204,130.117.1.161,Error,Error,Error,Error
45.94.14.204,154.54.58.237,Error,Error,Error,Error
45.94.14.204,154.54.37.30,Error,Error,Error,Error
45.94.14.204,154.25.2.226,Error,Error,Error,Error
45.94.14.204,149.11.86.34,Error,Error,Error,Error
45.94.14.204,87.101.254.157,Error,Error,Error,Error
45.94.14.204,87.101.184.42,Error,Error,Error,Error
45.94.14.204,45.94.14.204,Error,Error,Error,Error
168.234.77.108,185.122.100.33,Error,Error,Error,Error
168.234.77.108,149.14.152.113,Error,Error,Error,Error
168.234.77.108,130.117.0.33,Error,Error,Error,Error
168.234.77.108,154.54.61.18,Error,Error,Error,Error
168.234.77.108,130.117.15.50,Error,Error,Error,Error
168.234.77.108,89.221.41.161,Error,Error,Error,Error
168.234.77.108,195.22.199.165,7,2024-03-17T14:45:23+01:00,80000a4c010a320008,2024-03-20T09:38:15+01:00
168.234.77.108,10.250.100.7,Error,Error,Error,Error
168.234.77.108,10.80.101.113,Error,Error,Error,Error
193.65.45.86,185.122.100.33,Error,Error,Error,Error
193.65.45.86,149.14.152.113,Error,Error,Error,Error
193.65.45.86,130.117.1.161,Error,Error,Error,Error
193.65.45.86,154.54.58.237,Error,Error,Error,Error
193.65.45.86,154.54.37.30,Error,Error,Error,Error
193.65.45.86,149.14.69.178,Error,Error,Error,Error
193.65.45.86,213.192.184.103,Error,Error,Error,Error
193.65.45.86,213.192.184.77,Error,Error,Error,Error
193.65.45.86,193.65.45.86,Error,Error,Error,Error
23.155.72.145,196.6.220.1,23,2022-06-04T22:28:35+02:00,800000090300f866f241a700,2024-03-20T09:38:33+01:00
23.155.72.145,196.223.21.74,Error,Error,Error,Error
23.155.72.145,184.104.197.225,Error,Error,Error,Error
23.155.72.145,184.104.193.121,Error,Error,Error,Error
23.155.72.145,184.104.193.101,Error,Error,Error,Error
23.155.72.145,184.104.196.78,Error,Error,Error,Error
23.155.72.145,184.105.64.121,Error,Error,Error,Error
23.155.72.145,184.104.188.34,Error,Error,Error,Error
23.155.72.145,184.105.80.193,Error,Error,Error,Error
23.155.72.145,64.71.166.231,Error,Error,Error,Error
23.155.72.145,23.155.72.145,Error,Error,Error,Error
192.203.230.10,10.132.37.1,Error,Error,Error,Error
192.203.230.10,140.91.197.6,Error,Error,Error,Error
192.203.230.10,173.245.63.73,Error,Error,Error,Error
192.203.230.10,173.245.63.72,Error,Error,Error,Error
192.203.230.10,173.245.63.243,Error,Error,Error,Error
77.88.216.1,170.39.230.241,Error,Error,Error,Error
77.88.216.1,170.39.230.254,Error,Error,Error,Error
77.88.216.1,170.39.230.248,1,2023-06-04T06:38:02+02:00,010000000022,2024-03-20T09:39:06+01:00
77.88.216.1,216.13.43.17,Error,Error,Error,Error
77.88.216.1,64.125.29.119,Error,Error,Error,Error
77.88.216.1,64.125.31.105,Error,Error,Error,Error
77.88.216.1,77.88.216.1,Error,Error,Error,Error
5.57.17.65,170.39.230.241,Error,Error,Error,Error
5.57.17.65,170.39.230.254,Error,Error,Error,Error
